tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
0,1,5,0.5150839464366898,0.5150839464366898,28.176951253874332,2.3873113010620792,386.74246819043196,0,0,0,0,0,0,15,14.48491605356331,14.48491605356331,0,0,0,1.9650839464366905,1.9650839464366905,0,0,0.5,agent,0,1.45,0,0,0
1,1,5,2.2326960702445495,2.2326960702445495,34.843733361886486,0,382.64996738854796,0,0,0,0,0,0,15,12.76730392975545,12.76730392975545,105819.79323431432,0,0,3.1676121238078623,3.1676121238078623,0,0,0.6183020485066757,agent,0,1.45,0,0,0
2,1,5,8.083682981846552,8.083682981846552,43.56702133025816,0,376.67018014714,0,0,0,0,0,0,15,6.916317018153448,6.916317018153448,154619.3587010862,0,0,3.484373336188649,3.484373336188649,0,0,0.7730967935054309,agent,3.8166135754133546,1.45,0,0,0
3,1,5,10.990385114872398,10.990385114872398,48.288078628938344,0,370.04240464905047,0,0,0,0,0,0,15,4.009614885127602,4.009614885127602,171374.39105410216,0,0,4.3567021330258155,4.3567021330258155,0,0,0.856871955270511,agent,0,1.45,0.5,0.5,0.5
4,1,5,13.274017955039719,13.274017955039719,48.288078628938344,0,370.04240464905047,0,0,0,0,0,0,15,1.725982044960281,1.725982044960281,0,0,0,0,0,0,0,0.856871955270511,agent,3.733632840167346,1.45,1,1,1
5,1,5,13.549999999999974,13.549999999999974,48.288078628938344,0,367.6734096853795,0,0,0,0,0,0,15,1.450000000000026,1.450000000000026,61255.10277564038,0,0,1.725982044960281,1.725982044960281,0,0,0.856871955270511,agent,0,1.45,1.5,1.5,1.5
6,1,5,13.55000000000002,13.55000000000002,48.288078628938344,0,365.6832136069481,0,0,0,0,0,0,15,1.4499999999999797,1.4499999999999797,51460.50000000087,0,0,1.450000000000026,1.450000000000026,0,0,0.856871955270511,agent,0,1.45,2,2,2
7,2,5,13.549999999999974,13.549999999999974,48.288078628938344,0,363.6930175285167,0,0,0,0,0,0,35,21.450000000000024,21.450000000000024,51460.4999999993,0,0,1.4499999999999797,1.4499999999999797,0,0,0.856871955270511,agent,0,1.45,1.8000000000000067,1.8000000000000023,1.8000000000000023
8,2,5,20.139950322242882,20.139950322242882,52.74367436306525,0,356.5002580330758,0,0,0,0,0,0,35,14.860049677757118,14.860049677757118,185983.18227361515,0,0,4.794879487551387,4.794879487551387,0,0,0.935936501572593,agent,4.115070834691519,2.32,1.600000000000002,1.5999999999999968,1.5999999999999968
9,2,5,25.710959981079387,25.710959981079387,53.891669243003555,0,349.6182394006952,0,0,0,0,0,0,35,9.289040018920613,9.289040018920613,177948.35577746434,0,0,4.899242658454868,4.899242658454868,0,0,0.9563076707170981,agent,2.9917670003816608,2.32,1.4000000000000006,1.4000000000000028,1.4000000000000028
